koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
16.058,15.324,15.085,14.981,14.095,0.025,13.722,0.029,13.668,0.046,2,119,2.9793203,10.845035,0.8304,0.186,0.5256,12.7,133.70319,0.0057,-0.0057,1.91,0.23,-0.25,0.0794,0.504,0.445,-0.296,3.176,0.188,-0.188,351.9,30.5,-30.5,8.77514782,6.131e-05,-6.131e-05,0.017427,0.000478,-0.001503,18.68,6.9,-6.9,88.45,837.0,5334.0,79.0,-79.0,4.372,0.132,-0.099,0.16,0.15,-0.15,1.004,0.118,-0.131,0.865,0.064,-0.032,0.199,19.662955,2.6e-05,39.03215,0.0003,1.3,1.1,0.3,1.1,-0.00038,0.00041,-0.00023,0.0004,0.54,0.45,0.29,0.37,0.62,0.43,0.65,0.46,0.27,0.37,0.7,0.45,2,2454966.703,0.0057,-0.0057,0,0,0,0,115.84,37.59,-33.33,1.60022,1.17773,-0.32419,0.972
14.277,13.801,13.659,13.613,12.724,0.022,12.4,0.018,12.383,0.025,1,130,9.39896,68.921616,0.132,0.2622,0.4035,86.4,138.96723,0.00126,-0.00126,2.58,0.41,-0.4,0.0894,0.672,0.015,-0.515,4.5718,0.0508,-0.0508,460.2,6.1,-6.1,10.06083238,1.495e-05,-1.495e-05,0.020765,0.002175,-0.00112,12.94,5.4,-5.4,87.02,899.0,5705.0,114.0,-103.0,4.297,0.156,-0.104,0.0,0.15,-0.15,1.14,0.177,-0.177,0.939,0.074,-0.054,0.0,19.4604717,4e-06,49.262033,4.9e-05,0.09,0.14,-0.06,0.18,-0.00012,6.5e-05,-0.00014,8.1e-05,-0.034,0.097,0.027,0.088,0.043,0.094,-0.144,0.092,0.23,0.11,0.27,0.1,1,2454971.967,0.00126,-0.00126,0,0,0,0,154.16,68.53,-51.89,0.40512,0.50513,-0.01047,1.0
13.347,12.965,12.872,12.835,11.994,0.024,11.711,0.023,11.667,0.027,1,3,15.836774,25.573921,0.3743,0.2998,0.3069,38.0,470.35369,0.00717,-0.00717,5.97,1.16,-1.9,1.1446,0.956,0.012,-0.012,12.217,0.701,-0.701,783.5,33.7,-33.7,440.171272,0.005765,-0.005765,0.032546,0.00148,-0.001902,107.1,27.4,-27.4,89.49,334.0,6261.0,174.0,-174.0,4.001,0.28,-0.12,-0.46,0.3,-0.3,1.679,0.328,-0.533,1.03,0.178,-0.146,0.944,19.106083,1.2e-05,48.22025,0.0001,0.04,0.42,-0.08,0.37,7e-05,0.00032,1e-05,0.00029,-0.7,0.37,0.76,0.47,1.03,0.42,-0.61,0.38,0.74,0.47,0.96,0.44,1,2455303.354,0.00717,-0.00717,0,0,0,0,2.96,1.76,-1.73,0.11993,0.03072,-0.05323,0.94
15.624,15.036,14.851,14.742,13.811,0.027,13.525,0.026,13.413,0.035,1,527,3.7623117,11.114742,0.3998,0.2889,0.3511,10.3,132.44654,0.00636,-0.00636,0.84,0.26,-0.12,0.0229,0.011,0.44,-0.01,1.889,0.187,-0.187,69.3,7.9,-7.9,1.275511306,9.549e-06,-9.549e-06,0.007605,0.000501,-0.000548,5.23,2.2,-2.2,89.88,1739.0,5921.0,158.0,-193.0,4.418,0.101,-0.203,-0.1,0.25,-0.3,1.015,0.305,-0.153,0.984,0.14,-0.117,0.0,19.867438,2.7e-05,43.36718,0.0003,3.7,1.1,-15.9,1.1,-0.00046,0.00013,0.00194,0.00014,1.148,0.094,-5.061,0.088,5.19,0.088,1.207,0.086,-5.251,0.085,5.388,0.085,1,2454965.447,0.00636,-0.00636,0,0,1,0,2160.97,1899.85,-795.87,1.6633,4.26029,-0.65016,0.0
15.929,15.379,15.209,15.16,14.197,0.028,14.023,0.038,13.849,0.046,1,90,8.428813,40.226162,0.8902,0.2868,0.3588,46.2,172.33533,0.00175,-0.00175,4.56,1.33,-0.88,0.1131,0.791,0.033,-0.543,3.048,0.0635,-0.0635,1309.7,31.5,-31.5,13.81020318,2.968e-05,-2.968e-05,0.036595,0.0001,-0.003401,23.2,10.1,-10.1,88.04,833.0,5942.0,176.0,-193.0,4.327,0.136,-0.187,-0.04,0.25,-0.3,1.142,0.333,-0.222,1.009,0.152,-0.124,0.775,18.797369,8.3e-06,43.703088,8.5e-05,-0.22,0.32,-0.08,0.31,-9e-05,0.00043,0.00013,0.00042,0.04,0.1,0.02,0.1,0.04,0.1,0.004,0.093,0.01,0.11,0.01,0.1,1,2455005.335,0.00175,-0.00175,0,0,0,0,113.75,99.51,-49.06,1.23716,3.21951,-0.04998,1.0
16.398,15.743,15.568,15.457,14.544,0.048,14.117,0.057,14.088,0.059,1,358,3.5355844,14.438917,0.0114,0.2327,0.4526,16.3,134.17324,0.00886,-0.00886,1.32,0.26,-0.11,0.046,0.544,0.421,-0.324,3.45,0.23,-0.23,242.6,16.9,-16.9,3.74788322,3.592e-05,-3.592e-05,0.014631,0.000142,-0.001213,7.15,2.7,-2.7,85.63,1031.0,5514.0,166.0,-166.0,4.569,0.034,-0.136,-0.04,0.3,-0.3,0.826,0.164,-0.07,0.926,0.074,-0.111,0.0,19.397437,2.5e-05,50.27289,0.00021,-1.99,0.87,0.92,0.76,0.0007,0.00023,-0.00031,0.00021,1.52,0.71,0.72,0.46,1.68,0.59,1.66,0.7,0.43,0.46,1.72,0.64,1,2454967.173,0.00886,-0.00886,0,0,1,1,266.76,164.72,-69.02,0.49133,0.37086,-0.08059,0.0
16.225,15.734,15.572,15.489,14.658,0.026,14.326,0.039,14.269,0.082,1,411,1509.9053,18593.936,-1.0,0.3032,0.3147,5312.7,131.8572135,2.85e-05,-2.85e-05,70.62,21.8,-8.72,0.0379,0.488,0.002,-0.002,7.29719,0.00177,-0.00177,409714.0,95.0,-95.0,2.6228301,9.2e-08,-9.2e-08,0.654553,0.000957,-0.000778,4.46516,0.00565,-0.00565,83.72,1403.0,6233.0,175.0,-241.0,4.472,0.052,-0.195,-0.24,0.25,-0.35,0.988,0.305,-0.122,1.054,0.144,-0.144,,19.551873846,1.9e-08,40.15711102,2.2e-07,-0.14257,0.00079,0.11169,0.00078,0.01,0.18,,,0.028,0.068,0.022,0.067,0.036,0.069,0.012,0.072,0.141,0.07,0.142,0.07,1,2454964.857,2.85e-05,-2.85e-05,0,1,0,0,917.98,838.39,-315.63,0.24481,0.00031,-0.00027,0.0
16.034,15.306,15.072,14.924,13.963,0.027,13.571,0.036,13.361,0.041,1,435,12.37248,139.40195,0.3956,0.2043,0.4966,156.5,170.244566,0.000409,-0.000409,4.43,0.74,-0.49,0.039,0.9,0.012,-0.026,2.5048,0.0646,-0.0646,1867.7,15.5,-15.5,3.108251172,1.59e-06,-1.59e-06,0.047945,0.000455,-0.00184,5.18,1.7,-1.7,80.01,1096.0,5330.0,159.0,-143.0,4.495,0.085,-0.114,-0.08,0.3,-0.3,0.847,0.141,-0.094,0.819,0.096,-0.07,0.0,19.6533265,2.6e-06,46.20735,2.6e-05,0.392,0.097,-0.792,0.093,-0.00055,0.00019,0.00096,0.0002,0.394,0.074,-0.775,0.076,0.87,0.078,0.428,0.07,-0.922,0.073,1.017,0.072,1,2455003.245,0.000409,-0.000409,0,0,0,0,340.69,180.7,-99.18,0.27277,0.08739,-0.05071,1.0
16.114,15.545,15.428,15.381,14.437,0.042,14.111,0.055,13.934,0.068,1,579,3.2738767,8.861929,0.5684,0.2844,0.3661,11.1,133.4406,0.0252,-0.0252,0.94,0.26,-0.09,0.0319,0.772,0.208,-0.533,5.898,0.787,-0.787,77.7,8.8,-8.8,1.99492332,5.113e-05,-5.113e-05,0.008828,0.003027,-0.000972,1.885,0.873,-0.873,65.82,1451.0,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.07,0.25,-0.3,0.971,0.273,-0.091,1.083,0.112,-0.137,0.0,19.457325,3.9e-05,42.34877,0.00016,0.3,1.6,0.24,0.58,0.00023,9.7e-05,-4.9e-05,3.6e-05,-4.4,1.7,-0.88,0.58,4.5,1.6,1.6,1.3,-1.43,0.56,2.1,1.1,1,2454966.441,0.0252,-0.0252,1,0,0,1,1044.18,888.94,-307.93,0.03185,0.07373,-0.0023,0.0
15.646,15.193,15.07,15.044,14.318,0.029,14.013,0.032,13.951,0.055,1,50,3.9928682,10.109265,0.3026,0.3155,0.3031,12.3,136.8697,0.0113,-0.0113,2.21,0.68,-0.25,0.1975,0.052,0.412,-0.052,6.125,0.474,-0.474,308.6,29.0,-29.0,27.9430245,0.0004746,-0.0004746,0.016161,0.001014,-0.000846,35.38,9.0,-9.0,89.92,718.0,6468.0,180.0,-225.0,4.363,0.062,-0.2,0.21,0.15,-0.35,1.25,0.388,-0.139,1.313,0.148,-0.185,0.0,19.520555,2.8e-05,38.88401,0.00035,3.1,1.2,-0.8,1.3,-0.00104,0.00039,0.0003,0.00042,1.34,0.68,-1.1,0.82,1.74,0.74,1.55,0.68,-1.14,0.82,1.92,0.73,1,2454969.87,0.0113,-0.0113,0,0,0,0,62.74,57.5,-19.72,1.07264,0.27332,-0.52223,0.962
13.963,13.46,13.288,13.225,12.314,0.022,12.05,0.025,11.989,0.021,1,146,4.0875626,11.38409,0.5941,0.3023,0.3153,12.9,132.88335,0.00737,-0.00737,1.73,0.47,-0.64,0.0908,0.186,0.28,-0.186,2.854,0.193,-0.193,88.1,8.2,-8.2,9.25801294,7.098e-05,-7.098e-05,0.00865,0.000517,-0.000429,24.57,7.6,-7.6,89.57,1229.0,6200.0,195.0,-217.0,3.977,0.364,-0.13,-0.16,0.3,-0.3,1.834,0.493,-0.678,1.162,0.179,-0.198,0.0,19.967724,3e-05,41.21807,0.00028,4.5,1.2,-9.1,1.0,-0.00032,0.00011,0.000761,8.8e-05,2.82,0.56,-5.92,0.78,6.56,0.82,2.87,0.6,-6.04,0.76,6.69,0.83,1,2454965.883,0.00737,-0.00737,0,0,1,0,539.51,443.58,-353.63,3.2733,1.00924,-1.33727,0.0
15.161,14.696,14.559,14.491,13.645,0.024,13.325,0.026,13.3,0.028,1,43,900.0393,4324.663,0.0,0.3032,0.3147,2666.0,134.053289,0.000588,-0.000588,69.37,21.77,-11.72,0.0512,0.809,0.012,-0.016,6.70175,0.00298,-0.00298,193983.0,87.0,-87.0,4.18236124,1.979e-06,-1.979e-06,0.544806,0.008699,-0.009487,6.3716,0.0392,-0.0392,82.7,1303.0,6188.0,197.0,-240.0,4.314,0.132,-0.198,-0.18,0.25,-0.3,1.166,0.366,-0.197,1.02,0.173,-0.115,0.0,19.006893918,6e-08,41.11246548,5.5e-07,-0.0034,0.0024,-0.0163,0.002,-0.033,0.094,0.0,0.13,0.042,0.067,-0.01,0.071,0.043,0.067,-0.014,0.076,0.034,0.067,0.037,0.071,1,2454967.053,0.000588,-0.000588,0,1,0,0,680.56,651.21,-279.32,0.27975,0.00172,-0.00182,0.0
17.707,17.077,16.862,16.651,15.726,0.063,15.219,0.09,14.875,0.142,1,92,193.84457,1151.6815,0.9222,0.2521,0.421,631.5,134.558528,0.00035,-0.00035,43.71,10.52,-4.49,0.0683,0.912,0.062,-0.053,3.33515,0.00602,-0.00602,131257.0,245.0,-245.0,7.061149921,2.177e-06,-2.177e-06,0.501653,0.043441,-0.039698,19.333,0.402,-0.402,87.3,842.0,5585.0,186.0,-186.0,4.564,0.05,-0.15,-0.28,0.3,-0.3,0.798,0.192,-0.082,0.852,0.097,-0.089,0.0,18.978349574,9.7e-08,47.3401097,1.3e-06,0.9614,0.0035,-2.5209,0.0048,0.03,0.17,-0.14,0.26,-0.9,0.14,4.94,0.29,5.02,0.28,0.357,0.069,0.417,0.068,0.549,0.069,1,2454967.559,0.00035,-0.00035,0,1,0,0,118.87,89.69,-35.3,2.74167,0.057,-0.06152,0.0
14.649,13.469,13.016,12.748,11.608,0.022,10.962,0.02,10.833,0.021,2,48,12.287402,50.225945,0.6921,0.2887,0.4242,60.8,172.6581,0.00122,-0.00122,1.58,0.09,-0.08,0.1209,0.714,0.031,-0.5,2.8014,0.0457,-0.0457,715.4,12.8,-12.8,20.30652862,2.951e-05,-2.951e-05,0.026202,0.002288,-0.001745,40.8,19.9,-19.9,89.0,389.0,4121.0,74.0,-91.0,4.709,0.024,-0.03,-0.34,0.15,-0.15,0.553,0.03,-0.03,0.57,0.028,-0.037,,19.0191274,4.7e-06,41.861037,5.1e-05,-0.56,0.19,-0.48,0.18,-0.00028,0.00014,,,-0.03,0.11,-0.05,0.11,0.06,0.13,-0.96,0.12,-0.75,0.13,1.22,0.15,2,2455005.658,0.00122,-0.00122,0,0,0,0,5.4,1.04,-0.98,3.1262,4.57723,-2.07881,0.008
16.199,15.036,14.59,14.366,13.256,0.022,12.654,0.02,12.468,0.022,3,199,2.875964,7.909266,0.5831,0.101,0.6443,7.5,133.7198,0.0127,-0.0127,7.62,0.69,-0.62,0.0578,1.101,71.04,-2.333,3.46,0.633,-0.633,123.3,22.2,-22.2,6.33342309,9.862e-05,-9.862e-05,0.113908,71.03161,-2.329167,2.63,1.3,-1.3,65.3,625.0,4352.0,116.0,-129.0,4.671,0.032,-0.042,-0.2,0.3,-0.3,0.613,0.055,-0.05,0.64,0.055,-0.061,,18.95116,3.6e-05,44.19712,0.00041,-3.0,1.4,-1.5,1.5,,,0.0002,0.00018,1.02,0.56,0.72,0.88,1.25,0.82,1.01,0.62,0.9,1.0,1.35,0.96,3,2454966.72,0.0127,-0.0127,0,0,0,0,36.11,11.53,-9.1,0.00862,328.61307,-0.13505,0.804
14.811,14.22,14.037,13.972,13.034,0.023,12.662,0.021,12.584,0.025,1,176,3.849261,10.633059,0.0,0.2521,0.421,13.0,143.96955,0.0021,-0.0021,1.73,0.36,-0.13,0.1132,0.891,0.047,-0.646,0.7794,0.0942,-0.0942,345.0,36.0,-36.0,15.07277287,3.845e-05,-3.845e-05,0.020577,0.002973,-0.0037,73.5,35.3,-35.3,89.3,635.0,5521.0,167.0,-150.0,4.594,0.034,-0.136,-0.28,0.3,-0.3,0.771,0.161,-0.058,0.864,0.08,-0.1,0.05,19.014193,2.3e-05,45.25107,0.00022,0.16,0.86,-1.19,0.8,-1e-05,0.00022,0.00028,0.00021,-0.96,0.54,-0.63,0.35,1.15,0.57,-0.85,0.61,-0.72,0.36,1.12,0.61,1,2454976.97,0.0021,-0.0021,0,0,0,0,38.57,24.93,-9.02,32.99834,332.78894,-26.55972,0.978
15.494,14.877,14.685,14.584,13.7,0.023,13.34,0.029,13.334,0.035,1,186,4.5562696,20.831997,0.9762,0.2622,0.4035,24.0,139.79737,0.00328,-0.00328,25.2,6.77,-3.94,0.071,1.195,53.67,-0.125,2.926,0.152,-0.152,400.9,19.5,-19.5,7.04710032,2.588e-05,-2.588e-05,0.216054,53.64235,-0.119292,4.3,2.2,-2.2,73.88,986.0,5766.0,156.0,-173.0,4.363,0.132,-0.181,0.0,0.25,-0.3,1.068,0.287,-0.167,0.96,0.125,-0.102,0.001,19.342289,1.3e-05,38.40411,0.00016,-1.64,0.57,-0.38,0.57,0.00054,0.0002,0.0001,0.0002,-3.03,0.7,-1.0,0.57,3.19,0.67,-3.04,0.66,-0.99,0.62,3.2,0.63,1,2454972.797,0.00328,-0.00328,0,0,1,1,223.84,177.07,-82.81,0.03036,65.33923,-0.01008,0.0
12.149,11.57,,,10.577,0.021,10.34,0.017,10.287,0.014,1,47,368.48892,1668.0709,0.1136,0.3023,0.3153,443.9,150.128392,0.000104,-0.000104,31.2,8.59,-10.51,0.1541,0.986,0.26,-0.022,2.05573,0.0064,-0.0064,13054.3,27.8,-27.8,21.120005744,2.983e-06,-2.983e-06,0.178782,0.213948,-0.015423,50.672,0.393,-0.393,88.88,880.0,6195.0,199.0,-243.0,4.069,0.306,-0.165,-0.2,0.25,-0.3,1.598,0.44,-0.538,1.09,0.177,-0.159,,19.84838452,1.6e-07,46.548843,1.7e-06,0.0712,0.006,0.0179,0.0062,-0.00033,0.00034,,,0.015,0.067,0.007,0.067,0.016,0.067,0.163,0.072,0.113,0.07,0.198,0.071,1,2454983.128,0.000104,-0.000104,0,1,0,0,141.75,119.89,-88.6,5.5178,0.04282,-0.64265,0.0
14.302,13.699,13.511,,12.547,0.021,12.309,0.021,12.21,0.02,4,72,3.8778422,14.354362,0.7267,0.2865,0.3671,19.6,144.53203,0.00555,-0.00555,1.72,0.3,-0.37,0.1339,0.374,0.067,-0.374,3.854,0.146,-0.146,129.5,7.1,-7.1,16.25951967,9.871e-05,-9.871e-05,0.010516,0.000345,-0.000417,30.3,12.4,-12.4,89.29,880.0,5966.0,107.0,-119.0,4.169,0.162,-0.108,0.18,0.15,-0.15,1.499,0.262,-0.321,1.213,0.098,-0.135,0.372,19.59269,1.6e-05,42.52787,0.00018,0.4,0.64,-0.33,0.65,-6.4e-05,8.2e-05,4.4e-05,8.4e-05,0.48,0.83,0.0,1.2,0.48,0.85,0.48,0.86,0.0,1.3,0.48,0.92,3,2454977.532,0.00555,-0.00555,0,0,0,0,142.1,68.46,-61.14,1.98469,0.81057,-0.35718,0.992
15.572,15.012,14.821,14.731,13.779,0.022,13.392,0.027,13.325,0.032,1,526,3.4160557,14.808974,0.313,0.2865,0.3556,16.0,131.55893,0.0054,-0.0054,0.82,0.2,-0.07,0.0295,0.102,0.364,-0.102,3.103,0.245,-0.245,112.5,8.8,-8.8,2.03743942,1.732e-05,-1.732e-05,0.009757,0.000631,-0.000337,5.07,1.0,-1.0,88.85,1299.0,5751.0,173.0,-173.0,4.577,0.05,-0.15,-0.52,0.3,-0.3,0.774,0.181,-0.072,0.826,0.087,-0.079,0.0,19.72268,2.6e-05,47.68261,0.00028,-1.95,0.94,2.6,1.0,0.00022,0.00011,-0.00032,0.00012,-2.15,0.48,1.51,0.47,2.63,0.48,-2.14,0.48,1.45,0.47,2.58,0.47,1,2454964.559,0.0054,-0.0054,0,0,1,1,673.94,481.19,-183.31,0.59528,0.12208,-0.31385,0.0
15.793,15.211,15.019,14.929,13.945,0.025,13.542,0.028,13.589,0.048,1,535,5.3565664,37.2115,0.3378,0.2396,0.4415,69.2,170.852848,0.000426,-0.000426,2.42,0.24,-0.12,0.0351,0.095,0.239,-0.095,1.1221,0.0175,-0.0175,863.7,13.9,-13.9,2.494170338,1.264e-06,-1.264e-06,0.026777,0.00092,-0.00062,17.37,5.2,-5.2,89.69,1194.0,5569.0,99.0,-110.0,4.566,0.02,-0.08,-0.08,0.15,-0.15,0.829,0.082,-0.041,0.928,0.039,-0.078,0.064,18.9839442,7.8e-06,45.599007,8.7e-05,-0.67,0.29,-0.44,0.31,0.00028,0.00015,4e-05,0.00017,-0.04,0.1,0.033,0.095,0.05,0.098,-0.1,0.11,-0.25,0.12,0.26,0.13,1,2455003.853,0.000426,-0.000426,0,0,0,0,480.19,142.04,-79.6,15.93621,4.74362,-0.23155,1.0
12.298,11.977,11.927,11.93,11.114,0.021,10.898,0.018,10.849,0.014,1,125,5.1228867,19.733057,0.9945,0.311,0.2914,109.9,137.5394,0.0124,-0.0124,28.97,5.8,-3.12,0.0893,1.208,0.161,-0.046,61.23,1.1,-1.1,454.5,5.5,-5.5,8.9648813,0.0001384,-0.0001384,0.228932,0.138697,-0.063935,1.241,0.303,-0.303,13.25,1040.0,6543.0,132.0,-198.0,4.382,0.057,-0.133,-0.16,0.2,-0.3,1.159,0.232,-0.125,1.181,0.125,-0.153,0.0,19.8349002,5.8e-06,46.703274,5e-05,-0.21,0.22,0.52,0.18,2e-05,0.00011,-6e-05,0.00016,0.5,0.49,0.46,0.22,0.68,0.44,0.46,0.56,0.57,0.23,0.73,0.45,1,2454970.539,0.0124,-0.0124,1,0,0,0,276.3,154.79,-81.82,0.00045,0.00011,-0.0001,0.0
14.433,13.613,13.422,13.299,12.255,0.021,11.864,0.022,11.761,0.013,1,174,4.2350397,10.173459,0.0959,0.1496,0.5746,10.6,133.86539,0.00743,-0.00743,0.73,0.03,-0.06,0.0713,0.196,0.264,-0.196,3.418,0.278,-0.278,77.4,8.5,-8.5,7.77710639,8.386e-05,-8.386e-05,0.007848,0.000504,-0.000589,17.19,2.2,-2.2,89.35,773.0,5073.0,75.0,-83.0,4.481,0.077,-0.033,0.12,0.15,-0.15,0.851,0.041,-0.065,0.8,0.056,-0.028,0.768,19.188436,2.4e-05,45.3312,0.00026,-0.57,0.89,-0.44,0.95,4e-05,7.2e-05,5e-06,7.6e-05,-0.32,0.39,0.26,0.43,0.41,0.29,-0.47,0.42,-0.23,0.51,0.53,0.52,1,2454966.865,0.00743,-0.00743,0,0,0,0,84.44,13.94,-17.01,1.58943,0.20344,-0.85878,0.996
16.314,15.665,15.484,15.331,14.388,0.031,14.062,0.03,14.016,0.054,1,1962,3.74522,12.062356,0.8966,0.2622,0.4035,18.1,131.79797,0.0042,-0.0042,1.1,0.33,-0.11,0.0134,0.367,0.103,-0.367,1.362,0.116,-0.116,144.1,10.1,-10.1,0.577910513,2.874e-06,-2.874e-06,0.011109,0.000333,-0.000739,3.125,0.777,-0.777,83.26,2081.0,5730.0,173.0,-190.0,4.503,0.05,-0.2,-0.04,0.3,-0.3,0.908,0.273,-0.091,0.96,0.114,-0.114,0.0,19.713612,2.9e-05,42.75771,0.00035,24.7,1.1,2.7,1.3,-0.00247,0.00011,-0.00028,0.00013,6.885,0.071,1.009,0.07,6.959,0.071,6.992,0.071,0.988,0.07,7.062,0.071,1,2454964.798,0.0042,-0.0042,1,0,1,0,4429.84,4011.07,-1295.97,1.72803,0.42948,-0.9154,0.0
12.745,12.263,12.138,,10.986,0.027,10.775,0.032,10.666,0.018,1,348,3.8548095,15.536409,0.8923,0.2602,0.4096,11.9,135.12314,0.00773,-0.00773,0.59,0.09,-0.04,0.0488,0.252,0.202,-0.252,2.679,0.203,-0.203,36.3,3.6,-3.6,3.88148385,3.403e-05,-3.403e-05,0.005515,0.000385,-0.000266,10.79,4.1,-4.1,88.66,1156.0,5854.0,105.0,-128.0,4.469,0.04,-0.12,0.06,0.15,-0.15,0.979,0.148,-0.064,1.03,0.063,-0.076,0.157,19.31245,1.4e-05,41.58878,0.00016,0.16,0.55,-0.55,0.56,-2e-06,2.1e-05,2.1e-05,2.2e-05,-0.33,0.54,-0.44,0.58,0.55,0.56,-0.18,0.54,-0.47,0.58,0.51,0.57,1,2454968.123,0.00773,-0.00773,0,0,0,0,423.0,178.88,-84.77,1.57925,0.60071,-0.67006,0.957
16.407,15.702,15.493,15.378,14.361,0.055,13.523,,13.477,,3,281,3.6998906,8.759629,0.4854,0.2865,0.3671,10.4,133.7492,0.00924,-0.00924,2.75,0.45,-0.62,0.052,0.26,0.195,-0.26,2.092,0.218,-0.218,231.9,25.8,-25.8,3.80675878,4.889e-05,-4.889e-05,0.014016,0.000897,-0.000967,13.64,2.8,-2.8,88.91,1574.0,6068.0,82.0,-82.0,4.04,0.182,-0.112,0.16,0.15,-0.1,1.797,0.295,-0.406,1.294,0.131,-0.145,0.209,19.838916,2e-05,41.95266,0.00019,1.66,0.82,0.83,0.7,-9e-05,0.0002,-0.00015,0.00017,-0.65,0.55,0.29,0.75,0.71,0.59,0.36,0.53,-0.01,0.61,0.36,0.53,3,2454966.749,0.00924,-0.00924,0,0,0,0,1449.04,623.13,-626.79,3.31177,0.68428,-1.92615,0.986
15.059,14.56,14.408,14.304,13.415,0.024,13.094,0.027,12.993,0.025,1,388,4.551526,10.047848,0.3999,0.2638,0.4046,6.3,132.6333,0.0117,-0.0117,25.43,3.9,-5.84,0.0466,1.121,9.179,-0.055,4.509,0.612,-0.612,152.2,19.2,-19.2,3.43525124,4.864e-05,-4.864e-05,0.133675,9.17396,-0.052334,1.5,0.75,-0.75,41.65,1579.0,5854.0,79.0,-79.0,4.014,0.202,-0.081,0.12,0.15,-0.15,1.742,0.267,-0.4,1.143,0.131,-0.107,0.0,19.359072,2e-05,37.48318,0.0003,-3.26,0.84,18.0,1.1,0.00039,0.00011,-0.00257,0.00014,-1.976,0.068,7.152,0.088,7.42,0.087,-2.36,0.11,7.11,0.089,7.492,0.092,1,2454965.633,0.0117,-0.0117,1,0,1,0,1468.73,592.34,-643.17,0.00541,1.89499,-0.00048,0.0
15.062,14.359,14.151,14.047,13.079,0.021,12.719,0.024,12.646,0.027,1,36,9.261932,32.622295,0.3095,0.186,0.5256,50.8,194.71129,0.00251,-0.00251,2.9,0.29,-0.35,0.179,0.041,0.389,-0.041,6.6436,0.0927,-0.0927,942.0,21.1,-21.1,29.9111886,9.444e-05,-9.444e-05,0.027392,0.000913,-0.00042,35.31,1.4,-1.4,89.93,541.0,5275.0,78.0,-78.0,4.397,0.12,-0.08,0.18,0.15,-0.15,0.969,0.096,-0.117,0.855,0.06,-0.033,0.0,19.6788561,6.7e-06,38.654071,6.7e-05,-0.22,0.28,-0.57,0.24,0.00127,0.00028,-0.00058,0.00024,-0.35,0.13,0.01,0.15,0.35,0.13,0.02,0.12,-0.16,0.17,0.16,0.17,1,2455027.711,0.00251,-0.00251,0,0,0,0,20.31,5.7,-5.52,0.93119,0.03814,-0.2675,1.0
15.855,15.39,15.261,15.206,14.275,0.025,13.963,0.031,13.969,0.045,1,305,55.306347,655.8089,0.1675,0.302,0.319,100.8,357.11836,0.000904,-0.000904,12.05,4.08,-1.35,0.0493,0.053,0.212,-0.053,3.8077,0.038,-0.038,12440.0,144.0,-144.0,3.770551475,4.869e-06,-4.869e-06,0.102677,0.001103,-0.000637,8.357,0.19,-0.19,89.64,1302.0,6322.0,175.0,-263.0,4.426,0.056,-0.21,-0.12,0.25,-0.3,1.075,0.364,-0.121,1.124,0.164,-0.148,0.0,19.41837588,4.6e-07,47.3295194,4.3e-06,-0.004,0.017,0.106,0.015,-0.00122,0.00068,0.00051,0.00097,0.002,0.067,-0.005,0.067,0.005,0.067,0.024,0.067,0.133,0.07,0.135,0.07,1,2455190.118,0.000904,-0.000904,0,0,0,0,679.75,678.84,-228.09,0.77649,0.01765,-0.09327,1.0
